9745;91183101;202010_91183101.csv;20.07.2020 02:30;12.8125;12.8125;12.8125;0;TRUE;0
9746;91183101;202010_91183101.csv;20.07.2020 02:45;12.875;12.875;12.875;0;TRUE;0
9747;91183101;202010_91183101.csv;20.07.2020 03:00;12.875;12.875;12.875;0;TRUE;0
9748;91183101;202010_91183101.csv;20.07.2020 03:15;12.875;12.875;12.875;0;TRUE;0
9749;91183101;202010_91183101.csv;20.07.2020 03:30;13;13;13;0;TRUE;0
9750;91183101;202010_91183101.csv;20.07.2020 03:45;13.125;13.125;13.125;0;TRUE;0
9751;91183101;202010_91183101.csv;20.07.2020 04:00;13.375;13.375;13.375;0;TRUE;0
9752;91183101;202010_91183101.csv;20.07.2020 04:15;13.5;13.5;13.5;0;TRUE;0
9753;91183101;202010_91183101.csv;20.07.2020 04:30;13.9375;13.9375;13.9375;0;TRUE;0
9754;91183101;202010_91183101.csv;20.07.2020 04:45;14.5625;14.5625;14.5625;0;TRUE;0
9755;91183101;202010_91183101.csv;20.07.2020 05:00;15.125;15.125;15.125;0;TRUE;0
9756;91183101;202010_91183101.csv;20.07.2020 05:15;15.75;15.75;15.75;0;TRUE;0
9757;91183101;202010_91183101.csv;20.07.2020 05:30;16.375;16.375;16.375;0;TRUE;0
9758;91183101;202010_91183101.csv;20.07.2020 05:45;17.25;17.25;17.25;0;TRUE;0
9759;91183101;202010_91183101.csv;20.07.2020 06:00;17.1875;17.1875;17.1875;0;TRUE;0
9760;91183101;202010_91183101.csv;20.07.2020 06:15;17.75;17.75;17.75;0;TRUE;0
9761;91183101;202010_91183101.csv;20.07.2020 06:30;17.875;17.875;17.875;0;TRUE;0
9762;91183101;202010_91183101.csv;20.07.2020 06:45;18;18;18;0;TRUE;0
9763;91183101;202010_91183101.csv;20.07.2020 07:00;18.25;18.25;18.25;0;TRUE;0
9764;91183101;202010_91183101.csv;20.07.2020 07:15;18.6875;18.6875;18.6875;0;TRUE;0
9765;91183101;202010_91183101.csv;20.07.2020 07:30;19;19;19;0;TRUE;0
9766;91183101;202010_91183101.csv;20.07.2020 07:45;20;20;20;0;TRUE;0
9767;91183101;202010_91183101.csv;20.07.2020 08:00;20.75;20.75;20.75;0;TRUE;0
9768;91183101;202010_91183101.csv;20.07.2020 08:15;21.1875;21.1875;21.1875;0;TRUE;0
9769;91183101;202010_91183101.csv;20.07.2020 08:30;21.5;21.5;21.5;0;TRUE;0
9770;91183101;202010_91183101.csv;20.07.2020 08:45;21.5;21.5;21.5;0;TRUE;0
9771;91183101;202010_91183101.csv;20.07.2020 09:00;22.5;22.5;22.5;0;TRUE;0
9772;91183101;202010_91183101.csv;20.07.2020 09:15;22.875;22.875;22.875;0;TRUE;0
9773;91183101;202010_91183101.csv;20.07.2020 09:30;23.125;23.125;23.125;0;TRUE;0
9774;91183101;202010_91183101.csv;20.07.2020 09:45;22.875;22.875;22.875;0;TRUE;0
9775;91183101;202010_91183101.csv;20.07.2020 10:00;23.3125;23.3125;23.3125;0;TRUE;0
9776;91183101;202010_91183101.csv;20.07.2020 10:15;23.5;23.5;23.5;0;TRUE;0
9777;91183101;202010_91183101.csv;20.07.2020 10:30;23.75;23.75;23.75;0;TRUE;0
9778;91183101;202010_91183101.csv;20.07.2020 10:45;24.3125;24.3125;24.3125;0;TRUE;0
9779;91183101;202010_91183101.csv;20.07.2020 11:00;24.75;24.75;24.75;0;TRUE;0
9780;91183101;202010_91183101.csv;20.07.2020 11:15;24.1875;24.1875;24.1875;0;TRUE;0
9781;91183101;202010_91183101.csv;20.07.2020 11:30;24;24;24;0;TRUE;0
9782;91183101;202010_91183101.csv;20.07.2020 11:45;24.375;24.375;24.375;0;TRUE;0
9783;91183101;202010_91183101.csv;20.07.2020 12:00;24.5;24.5;24.5;0;TRUE;0
9784;91183101;202010_91183101.csv;20.07.2020 12:15;24.625;24.625;24.625;0;TRUE;0
9785;91183101;202010_91183101.csv;20.07.2020 12:30;24.25;24.25;24.25;0;TRUE;0
9786;91183101;202010_91183101.csv;20.07.2020 12:45;24.1875;24.1875;24.1875;0;TRUE;0
9787;91183101;202010_91183101.csv;20.07.2020 13:00;24.25;24.25;24.25;0;TRUE;0
9788;91183101;202010_91183101.csv;20.07.2020 13:15;24.5;24.5;24.5;0;TRUE;0
9789;91183101;202010_91183101.csv;20.07.2020 13:30;24.75;24.75;24.75;0;TRUE;0
9790;91183101;202010_91183101.csv;20.07.2020 13:45;24.75;24.75;24.75;0;TRUE;0
9791;91183101;202010_91183101.csv;20.07.2020 14:00;24.6875;24.6875;24.6875;0;TRUE;0
9792;91183101;202010_91183101.csv;20.07.2020 14:15;24.5625;24.5625;24.5625;0;TRUE;0
9793;91183101;202010_91183101.csv;20.07.2020 14:30;24.375;24.375;24.375;0;TRUE;0
9794;91183101;202010_91183101.csv;20.07.2020 14:45;23.75;23.75;23.75;0;TRUE;0
9795;91183101;202010_91183101.csv;20.07.2020 15:00;23.125;23.125;23.125;0;TRUE;0
9796;91183101;202010_91183101.csv;20.07.2020 15:15;22.5;22.5;22.5;0;TRUE;0
9797;91183101;202010_91183101.csv;20.07.2020 15:30;21.25;21.25;21.25;0;TRUE;0
9798;91183101;202010_91183101.csv;20.07.2020 15:45;20.375;20.375;20.375;0;TRUE;0
9799;91183101;202010_91183101.csv;20.07.2020 16:00;19.625;19.625;19.625;0;TRUE;0
9800;91183101;202010_91183101.csv;20.07.2020 16:15;19.125;19.125;19.125;0;TRUE;0
9801;91183101;202010_91183101.csv;20.07.2020 16:30;19;19;19;0;TRUE;0
9802;91183101;202010_91183101.csv;20.07.2020 16:45;18.9375;18.9375;18.9375;0;TRUE;0
9803;91183101;202010_91183101.csv;20.07.2020 17:00;19.125;19.125;19.125;0;TRUE;0
9804;91183101;202010_91183101.csv;20.07.2020 17:15;19.5;19.5;19.5;0;TRUE;0
9805;91183101;202010_91183101.csv;20.07.2020 17:30;19.625;19.625;19.625;0;TRUE;0
9806;91183101;202010_91183101.csv;20.07.2020 17:45;19.6875;19.6875;19.6875;0;TRUE;0
9807;91183101;202010_91183101.csv;20.07.2020 18:00;19.625;19.625;19.625;0;TRUE;0
9808;91183101;202010_91183101.csv;20.07.2020 18:15;19.25;19.25;19.25;0;TRUE;0
9809;91183101;202010_91183101.csv;20.07.2020 18:30;18.9375;18.9375;18.9375;0;TRUE;0
9810;91183101;202010_91183101.csv;20.07.2020 18:45;18.5;18.5;18.5;0;TRUE;0
9811;91183101;202010_91183101.csv;20.07.2020 19:00;18.25;18.25;18.25;0;TRUE;0
9812;91183101;202010_91183101.csv;20.07.2020 19:15;17.875;17.875;17.875;0;TRUE;0
9813;91183101;202010_91183101.csv;20.07.2020 19:30;17.5;17.5;17.5;0;TRUE;0
9814;91183101;202010_91183101.csv;20.07.2020 19:45;17.25;17.25;17.25;0;TRUE;0
9815;91183101;202010_91183101.csv;20.07.2020 20:00;17.0625;17.0625;17.0625;0;TRUE;0
9816;91183101;202010_91183101.csv;20.07.2020 20:15;16.875;16.875;16.875;0;TRUE;0
9817;91183101;202010_91183101.csv;20.07.2020 20:30;16.6875;16.6875;16.6875;0;TRUE;0
9818;91183101;202010_91183101.csv;20.07.2020 20:45;16.625;16.625;16.625;0;TRUE;0
9819;91183101;202010_91183101.csv;20.07.2020 21:00;16.4375;16.4375;16.4375;0;TRUE;0
9820;91183101;202010_91183101.csv;20.07.2020 21:15;16.125;16.125;16.125;0;TRUE;0
9821;91183101;202010_91183101.csv;20.07.2020 21:30;15.9375;15.9375;15.9375;0;TRUE;0
9822;91183101;202010_91183101.csv;20.07.2020 21:45;15.75;15.75;15.75;0;TRUE;0
9823;91183101;202010_91183101.csv;20.07.2020 22:00;15.5;15.5;15.5;0;TRUE;0
9824;91183101;202010_91183101.csv;20.07.2020 22:15;15.25;15.25;15.25;0;TRUE;0
9825;91183101;202010_91183101.csv;20.07.2020 22:30;15.125;15.125;15.125;0;TRUE;0
9826;91183101;202010_91183101.csv;20.07.2020 22:45;14.9375;14.9375;14.9375;0;TRUE;0
9827;91183101;202010_91183101.csv;20.07.2020 23:00;14.75;14.75;14.75;0;TRUE;0
9828;91183101;202010_91183101.csv;20.07.2020 23:15;14.5625;14.5625;14.5625;0;TRUE;0
9829;91183101;202010_91183101.csv;20.07.2020 23:30;14.5;14.5;14.5;0;TRUE;0
9830;91183101;202010_91183101.csv;20.07.2020 23:45;14.375;14.375;14.375;0;TRUE;0
9831;91183101;202010_91183101.csv;21.07.2020 00:00;14.4375;14.4375;14.4375;0;TRUE;0
9832;91183101;202010_91183101.csv;21.07.2020 00:15;14.4375;14.4375;14.4375;0;TRUE;0
9833;91183101;202010_91183101.csv;21.07.2020 00:30;14.5;14.5;14.5;0;TRUE;0
9834;91183101;202010_91183101.csv;21.07.2020 00:45;14.4375;14.4375;14.4375;0;TRUE;0
9835;91183101;202010_91183101.csv;21.07.2020 01:00;14.25;14.25;14.25;0;TRUE;0
9836;91183101;202010_91183101.csv;21.07.2020 01:15;14.0625;14.0625;14.0625;0;TRUE;0
9837;91183101;202010_91183101.csv;21.07.2020 01:30;13.875;13.875;13.875;0;TRUE;0
9838;91183101;202010_91183101.csv;21.07.2020 01:45;13.6875;13.6875;13.6875;0;TRUE;0
9839;91183101;202010_91183101.csv;21.07.2020 02:00;13.5;13.5;13.5;0;TRUE;0
9840;91183101;202010_91183101.csv;21.07.2020 02:15;13.375;13.375;13.375;0;TRUE;0
9841;91183101;202010_91183101.csv;21.07.2020 02:30;13.375;13.375;13.375;0;TRUE;0
9842;91183101;202010_91183101.csv;21.07.2020 02:45;13.125;13.125;13.125;0;TRUE;0
9843;91183101;202010_91183101.csv;21.07.2020 03:00;13.0625;13.0625;13.0625;0;TRUE;0
9844;91183101;202010_91183101.csv;21.07.2020 03:15;13.0625;13.0625;13.0625;0;TRUE;0
9845;91183101;202010_91183101.csv;21.07.2020 03:30;13.125;13.125;13.125;0;TRUE;0
9846;91183101;202010_91183101.csv;21.07.2020 03:45;13.3125;13.3125;13.3125;0;TRUE;0
9847;91183101;202010_91183101.csv;21.07.2020 04:00;13.4375;13.4375;13.4375;0;TRUE;0
9848;91183101;202010_91183101.csv;21.07.2020 04:15;13.625;13.625;13.625;0;TRUE;0
9849;91183101;202010_91183101.csv;21.07.2020 04:30;13.875;13.875;13.875;0;TRUE;0
9850;91183101;202010_91183101.csv;21.07.2020 04:45;14.125;14.125;14.125;0;TRUE;0
9851;91183101;202010_91183101.csv;21.07.2020 05:00;14.625;14.625;14.625;0;TRUE;0
9852;91183101;202010_91183101.csv;21.07.2020 05:15;15.25;15.25;15.25;0;TRUE;0
9853;91183101;202010_91183101.csv;21.07.2020 05:30;15.8125;15.8125;15.8125;0;TRUE;0
9854;91183101;202010_91183101.csv;21.07.2020 05:45;16.4375;16.4375;16.4375;0;TRUE;0
9855;91183101;202010_91183101.csv;21.07.2020 06:00;17.0625;17.0625;17.0625;0;TRUE;0
9856;91183101;202010_91183101.csv;21.07.2020 06:15;17.25;17.25;17.25;0;TRUE;0
9857;91183101;202010_91183101.csv;21.07.2020 06:30;17.5;17.5;17.5;0;TRUE;0
9858;91183101;202010_91183101.csv;21.07.2020 06:45;18;18;18;0;TRUE;0
9859;91183101;202010_91183101.csv;21.07.2020 07:00;18.75;18.75;18.75;0;TRUE;0
9860;91183101;202010_91183101.csv;21.07.2020 07:15;18.75;18.75;18.75;0;TRUE;0
9861;91183101;202010_91183101.csv;21.07.2020 07:30;18.625;18.625;18.625;0;TRUE;0
9862;91183101;202010_91183101.csv;21.07.2020 07:45;19.5;19.5;19.5;0;TRUE;0
9863;91183101;202010_91183101.csv;21.07.2020 08:00;19.875;19.875;19.875;0;TRUE;0
9864;91183101;202010_91183101.csv;21.07.2020 08:15;19.4375;19.4375;19.4375;0;TRUE;0
9865;91183101;202010_91183101.csv;21.07.2020 08:30;19.625;19.625;19.625;0;TRUE;0
9866;91183101;202010_91183101.csv;21.07.2020 08:45;19.625;19.625;19.625;0;TRUE;0
9867;91183101;202010_91183101.csv;21.07.2020 09:00;20.375;20.375;20.375;0;TRUE;0
9868;91183101;202010_91183101.csv;21.07.2020 09:15;20.1875;20.1875;20.1875;0;TRUE;0
9869;91183101;202010_91183101.csv;21.07.2020 09:30;20.1875;20.1875;20.1875;0;TRUE;0
9870;91183101;202010_91183101.csv;21.07.2020 09:45;19.625;19.625;19.625;0;TRUE;0
9871;91183101;202010_91183101.csv;21.07.2020 10:00;19.375;19.375;19.375;0;TRUE;0
9872;91183101;202010_91183101.csv;21.07.2020 10:15;20.0625;20.0625;20.0625;0;TRUE;0
9873;91183101;202010_91183101.csv;21.07.2020 10:30;20.625;20.625;20.625;0;TRUE;0
9874;91183101;202010_91183101.csv;21.07.2020 10:45;21.375;21.375;21.375;0;TRUE;0
9875;91183101;202010_91183101.csv;21.07.2020 11:00;21.125;21.125;21.125;0;TRUE;0
9876;91183101;202010_91183101.csv;21.07.2020 11:15;21.625;21.625;21.625;0;TRUE;0
9877;91183101;202010_91183101.csv;21.07.2020 11:30;21.4375;21.4375;21.4375;0;TRUE;0
9878;91183101;202010_91183101.csv;21.07.2020 11:45;21.625;21.625;21.625;0;TRUE;0
9879;91183101;202010_91183101.csv;21.07.2020 12:00;22;22;22;0;TRUE;0
9880;91183101;202010_91183101.csv;21.07.2020 12:15;22.125;22.125;22.125;0;TRUE;0
9881;91183101;202010_91183101.csv;21.07.2020 12:30;22.375;22.375;22.375;0;TRUE;0
9882;91183101;202010_91183101.csv;21.07.2020 12:45;21.875;21.875;21.875;0;TRUE;0
9883;91183101;202010_91183101.csv;21.07.2020 13:00;21.5;21.5;21.5;0;TRUE;0
9884;91183101;202010_91183101.csv;21.07.2020 13:15;21.25;21.25;21.25;0;TRUE;0
9885;91183101;202010_91183101.csv;21.07.2020 13:30;20.875;20.875;20.875;0;TRUE;0
9886;91183101;202010_91183101.csv;21.07.2020 13:45;20.4375;20.4375;20.4375;0;TRUE;0
9887;91183101;202010_91183101.csv;21.07.2020 14:00;20.0625;20.0625;20.0625;0;TRUE;0
9888;91183101;202010_91183101.csv;21.07.2020 14:15;19.6875;19.6875;19.6875;0;TRUE;0
9889;91183101;202010_91183101.csv;21.07.2020 14:30;19.625;19.625;19.625;0;TRUE;0
9890;91183101;202010_91183101.csv;21.07.2020 14:45;20.125;20.125;20.125;0;TRUE;0
9891;91183101;202010_91183101.csv;21.07.2020 15:00;20.5;20.5;20.5;0;TRUE;0
9892;91183101;202010_91183101.csv;21.07.2020 15:15;20.75;20.75;20.75;0;TRUE;0
9893;91183101;202010_91183101.csv;21.07.2020 15:30;20.5;20.5;20.5;0;TRUE;0
9894;91183101;202010_91183101.csv;21.07.2020 15:45;20.25;20.25;20.25;0;TRUE;0
9895;91183101;202010_91183101.csv;21.07.2020 16:00;20;20;20;0;TRUE;0
9896;91183101;202010_91183101.csv;21.07.2020 16:15;19.8125;19.8125;19.8125;0;TRUE;0
9897;91183101;202010_91183101.csv;21.07.2020 16:30;19.5;19.5;19.5;0;TRUE;0
9898;91183101;202010_91183101.csv;21.07.2020 16:45;19.375;19.375;19.375;0;TRUE;0
9899;91183101;202010_91183101.csv;21.07.2020 17:00;19;19;19;0;TRUE;0
9900;91183101;202010_91183101.csv;21.07.2020 17:15;18.625;18.625;18.625;0;TRUE;0
9901;91183101;202010_91183101.csv;21.07.2020 17:30;18.25;18.25;18.25;0;TRUE;0
9902;91183101;202010_91183101.csv;21.07.2020 17:45;17.875;17.875;17.875;0;TRUE;0
9903;91183101;202010_91183101.csv;21.07.2020 18:00;17.4375;17.4375;17.4375;0;TRUE;0
9904;91183101;202010_91183101.csv;21.07.2020 18:15;16.9375;16.9375;16.9375;0;TRUE;0
9905;91183101;202010_91183101.csv;21.07.2020 18:30;16.5625;16.5625;16.5625;0;TRUE;0
9906;91183101;202010_91183101.csv;21.07.2020 18:45;16;16;16;0;TRUE;0
9907;91183101;202010_91183101.csv;21.07.2020 19:00;15.5;15.5;15.5;0;TRUE;0
9908;91183101;202010_91183101.csv;21.07.2020 19:15;15;15;15;0;TRUE;0
9909;91183101;202010_91183101.csv;21.07.2020 19:30;14.4375;14.4375;14.4375;0;TRUE;0
9910;91183101;202010_91183101.csv;21.07.2020 19:45;13.9375;13.9375;13.9375;0;TRUE;0
9911;91183101;202010_91183101.csv;21.07.2020 20:00;13.5;13.5;13.5;0;TRUE;0
9912;91183101;202010_91183101.csv;21.07.2020 20:15;13.25;13.25;13.25;0;TRUE;0
9913;91183101;202010_91183101.csv;21.07.2020 20:30;12.9375;12.9375;12.9375;0;TRUE;0
9914;91183101;202010_91183101.csv;21.07.2020 20:45;12.625;12.625;12.625;0;TRUE;0
9915;91183101;202010_91183101.csv;21.07.2020 21:00;12.3125;12.3125;12.3125;0;TRUE;0
9916;91183101;202010_91183101.csv;21.07.2020 21:15;12;12;12;0;TRUE;0
9917;91183101;202010_91183101.csv;21.07.2020 21:30;11.625;11.625;11.625;0;TRUE;0
9918;91183101;202010_91183101.csv;21.07.2020 21:45;11.5;11.5;11.5;0;TRUE;0
9919;91183101;202010_91183101.csv;21.07.2020 22:00;11.3125;11.3125;11.3125;0;TRUE;0
9920;91183101;202010_91183101.csv;21.07.2020 22:15;11;11;11;0;TRUE;0
9921;91183101;202010_91183101.csv;21.07.2020 22:30;10.875;10.875;10.875;0;TRUE;0
9922;91183101;202010_91183101.csv;21.07.2020 22:45;10.5;10.5;10.5;0;TRUE;0
9923;91183101;202010_91183101.csv;21.07.2020 23:00;10.25;10.25;10.25;0;TRUE;0
9924;91183101;202010_91183101.csv;21.07.2020 23:15;10;10;10;0;TRUE;0
9925;91183101;202010_91183101.csv;21.07.2020 23:30;9.875;9.875;9.875;0;TRUE;0
9926;91183101;202010_91183101.csv;21.07.2020 23:45;9.625;9.625;9.625;0;TRUE;0
9927;91183101;202010_91183101.csv;22.07.2020 00:00;9.4375;9.4375;9.4375;0;TRUE;0
9928;91183101;202010_91183101.csv;22.07.2020 00:15;9.125;9.125;9.125;0;TRUE;0
9929;91183101;202010_91183101.csv;22.07.2020 00:30;9.125;9.125;9.125;0;TRUE;0
9930;91183101;202010_91183101.csv;22.07.2020 00:45;9;9;9;0;TRUE;0
9931;91183101;202010_91183101.csv;22.07.2020 01:00;8.8125;8.8125;8.8125;0;TRUE;0
9932;91183101;202010_91183101.csv;22.07.2020 01:15;8.6875;8.6875;8.6875;0;TRUE;0
9933;91183101;202010_91183101.csv;22.07.2020 01:30;8.5;8.5;8.5;0;TRUE;0
9934;91183101;202010_91183101.csv;22.07.2020 01:45;8.5625;8.5625;8.5625;0;TRUE;0
9935;91183101;202010_91183101.csv;22.07.2020 02:00;8.375;8.375;8.375;0;TRUE;0
9936;91183101;202010_91183101.csv;22.07.2020 02:15;8.125;8.125;8.125;0;TRUE;0
9937;91183101;202010_91183101.csv;22.07.2020 02:30;7.875;7.875;7.875;0;TRUE;0
9938;91183101;202010_91183101.csv;22.07.2020 02:45;7.75;7.75;7.75;0;TRUE;0
9939;91183101;202010_91183101.csv;22.07.2020 03:00;7.875;7.875;7.875;0;TRUE;0
9940;91183101;202010_91183101.csv;22.07.2020 03:15;8.0625;8.0625;8.0625;0;TRUE;0
9941;91183101;202010_91183101.csv;22.07.2020 03:30;8.25;8.25;8.25;0;TRUE;0
9942;91183101;202010_91183101.csv;22.07.2020 03:45;8.3125;8.3125;8.3125;0;TRUE;0
9943;91183101;202010_91183101.csv;22.07.2020 04:00;8.625;8.625;8.625;0;TRUE;0
9944;91183101;202010_91183101.csv;22.07.2020 04:15;9.125;9.125;9.125;0;TRUE;0
9945;91183101;202010_91183101.csv;22.07.2020 04:30;9.6875;9.6875;9.6875;0;TRUE;0
9946;91183101;202010_91183101.csv;22.07.2020 04:45;10.5;10.5;10.5;0;TRUE;0
9947;91183101;202010_91183101.csv;22.07.2020 05:00;11.5;11.5;11.5;0;TRUE;0
9948;91183101;202010_91183101.csv;22.07.2020 05:15;12.25;12.25;12.25;0;TRUE;0
9949;91183101;202010_91183101.csv;22.07.2020 05:30;13.125;13.125;13.125;0;TRUE;0
9950;91183101;202010_91183101.csv;22.07.2020 05:45;14.0625;14.0625;14.0625;0;TRUE;0
9951;91183101;202010_91183101.csv;22.07.2020 06:00;14.75;14.75;14.75;0;TRUE;0
9952;91183101;202010_91183101.csv;22.07.2020 06:15;15.375;15.375;15.375;0;TRUE;0
9953;91183101;202010_91183101.csv;22.07.2020 06:30;16.125;16.125;16.125;0;TRUE;0
9954;91183101;202010_91183101.csv;22.07.2020 06:45;16.6875;16.6875;16.6875;0;TRUE;0
9955;91183101;202010_91183101.csv;22.07.2020 07:00;17.125;17.125;17.125;0;TRUE;0
9956;91183101;202010_91183101.csv;22.07.2020 07:15;17.75;17.75;17.75;0;TRUE;0
9957;91183101;202010_91183101.csv;22.07.2020 07:30;18.25;18.25;18.25;0;TRUE;0
9958;91183101;202010_91183101.csv;22.07.2020 07:45;18.625;18.625;18.625;0;TRUE;0
9959;91183101;202010_91183101.csv;22.07.2020 08:00;19;19;19;0;TRUE;0
9960;91183101;202010_91183101.csv;22.07.2020 08:15;19.625;19.625;19.625;0;TRUE;0
9961;91183101;202010_91183101.csv;22.07.2020 08:30;19.75;19.75;19.75;0;TRUE;0
9962;91183101;202010_91183101.csv;22.07.2020 08:45;20.0625;20.0625;20.0625;0;TRUE;0
9963;91183101;202010_91183101.csv;22.07.2020 09:00;19.125;19.125;19.125;0;TRUE;0
9964;91183101;202010_91183101.csv;22.07.2020 09:15;19.75;19.75;19.75;0;TRUE;0
9965;91183101;202010_91183101.csv;22.07.2020 09:30;19.875;19.875;19.875;0;TRUE;0
9966;91183101;202010_91183101.csv;22.07.2020 09:45;19.375;19.375;19.375;0;TRUE;0
9967;91183101;202010_91183101.csv;22.07.2020 10:00;19.75;19.75;19.75;0;TRUE;0
9968;91183101;202010_91183101.csv;22.07.2020 10:15;20.0625;20.0625;20.0625;0;TRUE;0
9969;91183101;202010_91183101.csv;22.07.2020 10:30;20.5625;20.5625;20.5625;0;TRUE;0
9970;91183101;202010_91183101.csv;22.07.2020 10:45;19.875;19.875;19.875;0;TRUE;0
9971;91183101;202010_91183101.csv;22.07.2020 11:00;20.5;20.5;20.5;0;TRUE;0
9972;91183101;202010_91183101.csv;22.07.2020 11:15;20.875;20.875;20.875;0;TRUE;0
9973;91183101;202010_91183101.csv;22.07.2020 11:30;21.0625;21.0625;21.0625;0;TRUE;0
9974;91183101;202010_91183101.csv;22.07.2020 11:45;21.125;21.125;21.125;0;TRUE;0
9975;91183101;202010_91183101.csv;22.07.2020 12:00;21.125;21.125;21.125;0;TRUE;0
9976;91183101;202010_91183101.csv;22.07.2020 12:15;21;21;21;0;TRUE;0
9977;91183101;202010_91183101.csv;22.07.2020 12:30;21.1875;21.1875;21.1875;0;TRUE;0
9978;91183101;202010_91183101.csv;22.07.2020 12:45;21.125;21.125;21.125;0;TRUE;0
9979;91183101;202010_91183101.csv;22.07.2020 13:00;21;21;21;0;TRUE;0
9980;91183101;202010_91183101.csv;22.07.2020 13:15;20.875;20.875;20.875;0;TRUE;0
9981;91183101;202010_91183101.csv;22.07.2020 13:30;20.8125;20.8125;20.8125;0;TRUE;0
9982;91183101;202010_91183101.csv;22.07.2020 13:45;20.75;20.75;20.75;0;TRUE;0
9983;91183101;202010_91183101.csv;22.07.2020 14:00;20.625;20.625;20.625;0;TRUE;0
9984;91183101;202010_91183101.csv;22.07.2020 14:15;20.625;20.625;20.625;0;TRUE;0
9985;91183101;202010_91183101.csv;22.07.2020 14:30;20.5;20.5;20.5;0;TRUE;0
9986;91183101;202010_91183101.csv;22.07.2020 14:45;20;20;20;0;TRUE;0
9987;91183101;202010_91183101.csv;22.07.2020 15:00;19.625;19.625;19.625;0;TRUE;0
9988;91183101;202010_91183101.csv;22.07.2020 15:15;19.75;19.75;19.75;0;TRUE;0
9989;91183101;202010_91183101.csv;22.07.2020 15:30;19.625;19.625;19.625;0;TRUE;0
9990;91183101;202010_91183101.csv;22.07.2020 15:45;19.5;19.5;19.5;0;TRUE;0
9991;91183101;202010_91183101.csv;22.07.2020 16:00;19.375;19.375;19.375;0;TRUE;0
9992;91183101;202010_91183101.csv;22.07.2020 16:15;19.375;19.375;19.375;0;TRUE;0
9993;91183101;202010_91183101.csv;22.07.2020 16:30;19.25;19.25;19.25;0;TRUE;0
9994;91183101;202010_91183101.csv;22.07.2020 16:45;19.25;19.25;19.25;0;TRUE;0
9995;91183101;202010_91183101.csv;22.07.2020 17:00;19.25;19.25;19.25;0;TRUE;0
9996;91183101;202010_91183101.csv;22.07.2020 17:15;18.875;18.875;18.875;0;TRUE;0
9997;91183101;202010_91183101.csv;22.07.2020 17:30;18.4375;18.4375;18.4375;0;TRUE;0
9998;91183101;202010_91183101.csv;22.07.2020 17:45;18;18;18;0;TRUE;0
9999;91183101;202010_91183101.csv;22.07.2020 18:00;17.5625;17.5625;17.5625;0;TRUE;0
10000;91183101;202010_91183101.csv;22.07.2020 18:15;17.1875;17.1875;17.1875;0;TRUE;0
10001;91183101;202010_91183101.csv;22.07.2020 18:30;16.75;16.75;16.75;0;TRUE;0
10002;91183101;202010_91183101.csv;22.07.2020 18:45;16.375;16.375;16.375;0;TRUE;0
10003;91183101;202010_91183101.csv;22.07.2020 19:00;16;16;16;0;TRUE;0
10004;91183101;202010_91183101.csv;22.07.2020 19:15;15.5;15.5;15.5;0;TRUE;0
10005;91183101;202010_91183101.csv;22.07.2020 19:30;15.125;15.125;15.125;0;TRUE;0
10006;91183101;202010_91183101.csv;22.07.2020 19:45;14.625;14.625;14.625;0;TRUE;0
10007;91183101;202010_91183101.csv;22.07.2020 20:00;14;14;14;0;TRUE;0
10008;91183101;202010_91183101.csv;22.07.2020 20:15;14.0625;14.0625;14.0625;0;TRUE;0
10009;91183101;202010_91183101.csv;22.07.2020 20:30;14;14;14;0;TRUE;0
10010;91183101;202010_91183101.csv;22.07.2020 20:45;13.5625;13.5625;13.5625;0;TRUE;0
10011;91183101;202010_91183101.csv;22.07.2020 21:00;12.875;12.875;12.875;0;TRUE;0
10012;91183101;202010_91183101.csv;22.07.2020 21:15;12.625;12.625;12.625;0;TRUE;0
10013;91183101;202010_91183101.csv;22.07.2020 21:30;12.25;12.25;12.25;0;TRUE;0
10014;91183101;202010_91183101.csv;22.07.2020 21:45;12;12;12;0;TRUE;0
10015;91183101;202010_91183101.csv;22.07.2020 22:00;11.8125;11.8125;11.8125;0;TRUE;0
10016;91183101;202010_91183101.csv;22.07.2020 22:15;11.5;11.5;11.5;0;TRUE;0
10017;91183101;202010_91183101.csv;22.07.2020 22:30;11.25;11.25;11.25;0;TRUE;0
10018;91183101;202010_91183101.csv;22.07.2020 22:45;11.125;11.125;11.125;0;TRUE;0
10019;91183101;202010_91183101.csv;22.07.2020 23:00;10.875;10.875;10.875;0;TRUE;0
10020;91183101;202010_91183101.csv;22.07.2020 23:15;10.625;10.625;10.625;0;TRUE;0
10021;91183101;202010_91183101.csv;22.07.2020 23:30;10.5;10.5;10.5;0;TRUE;0
10022;91183101;202010_91183101.csv;22.07.2020 23:45;10.5;10.5;10.5;0;TRUE;0
10023;91183101;202010_91183101.csv;23.07.2020 00:00;10.625;10.625;10.625;0;TRUE;0
10024;91183101;202010_91183101.csv;23.07.2020 00:15;10.375;10.375;10.375;0;TRUE;0
10025;91183101;202010_91183101.csv;23.07.2020 00:30;10.375;10.375;10.375;0;TRUE;0
10026;91183101;202010_91183101.csv;23.07.2020 00:45;10.1875;10.1875;10.1875;0;TRUE;0
10027;91183101;202010_91183101.csv;23.07.2020 01:00;10.125;10.125;10.125;0;TRUE;0
10028;91183101;202010_91183101.csv;23.07.2020 01:15;10.25;10.25;10.25;0;TRUE;0
